,mnRef,mxRef,mnAct1,mxAct1,mnAct2,mxAct2,PkPkRef,PkPk1,PkPk2,Temp,CO2,CH4,time
422,1.2750001281500016,2.496915757288427,1.4076323995151996,2.503941357605619,1.3047130471125898,2.5102069986113307,1.2206093931924573,1.0935978404996205,1.2038572077580936,,,,2019-10-30 15:55:49.379909
423,0.5386555836982231,2.4966034289125716,0.5450362616820648,2.501651346880358,0.5366880341396373,2.5088718544092004,1.9581040094022764,1.9577600905609238,1.9728513923706283,,,,2019-10-30 15:55:49.596802
424,0.5401802706933344,2.4963775272819433,0.5455816442467742,2.5069722541537587,0.5403155732531039,2.5096794974421854,1.9563102074039231,1.9587301562702841,1.9689601026725891,,,,2019-10-30 15:55:49.845289
425,0.5407852579099247,2.498091161023517,0.546309417046239,2.506116927399269,0.5360925836673479,2.50959724302259,1.9564490862428054,1.9602351737302748,1.9735457865650399,,,,2019-10-30 15:55:50.106754
426,0.539929931155435,2.4955776328537027,0.5442500763237568,2.503282726202336,0.5362839145998853,2.5059279806528068,1.956904465783175,1.9604497504770457,1.971478697237813,,,,2019-10-30 15:55:50.360492
427,0.5541819994666576,2.496682703099573,0.5553341573875138,2.500511705936397,0.5472744163601895,2.5058224804189777,1.9419481685099802,1.9465630586818525,1.9586008141757028,,,,2019-10-30 15:55:50.607630
428,0.5420858314139642,2.497273385199712,0.5440337114374294,2.503829896906602,0.537145797866082,2.5061646111207736,1.9548922127356785,1.95813708998407,1.9688477479037938,,,,2019-10-30 15:55:50.847611
429,0.5403108048809534,2.495706974948284,0.5432904414284756,2.5020912292112385,0.536350075763473,2.509295047437554,1.9561793751930447,1.9596701216304446,1.971379753515691,,,,2019-10-30 15:55:51.100801
430,0.5408180404684592,2.4984905121911183,0.5447281056318409,2.5063672669371684,0.5363763018103006,2.5092974316236294,1.9562807031012421,1.9595011424423625,1.9729199377202913,,,,2019-10-30 15:55:51.347375
431,0.5405361104650629,2.4973955747360677,0.5457288677369199,2.506833971361395,0.5375540897314656,2.510106266749652,1.9574069329985302,1.960871751412362,1.9721477594551753,,,,2019-10-30 15:55:51.621736
432,0.5404306102312338,2.5010135771052333,0.5461645777421686,2.506349385541604,0.537888471828517,2.508800924873462,1.9587739656894168,1.960427100709331,1.9715651239830403,,,,2019-10-30 15:55:51.878755
433,0.541079704890216,2.5003793836092214,0.5461151058811076,2.5083997855663043,0.5365408106494917,2.5120720281686815,1.9596167754670115,1.9612594796728466,1.9738956658715803,,,,2019-10-30 15:55:57.276358
434,0.5433685235224395,2.501878440604024,0.5437613181783341,2.5036051873690113,0.5371136113540663,2.5098440062813765,1.9577603885841832,1.9622411682893237,1.9738444058709628,,,,2019-10-30 15:55:57.605425
435,0.5409771848889809,2.4947050207501675,0.5411512304724729,2.4988159535903876,0.5352807683087312,2.5099709641898826,1.957314545788115,1.9600593400072266,1.9746267169268985,,,,2019-10-30 15:55:57.845934
436,0.5417431046656495,2.5016006829262594,0.5410737444250279,2.505212724830237,0.5381853029948834,2.509854735118715,1.956409747172564,1.9609405947852845,1.9717275466594155,,,,2019-10-30 15:55:58.111426
437,0.5430579832861404,2.5010064245470076,0.5432040146832484,2.504830659011681,0.5370420857718093,2.510475815591313,1.958245570450493,1.9618176772377105,1.9731231895832049,,,,2019-10-30 15:55:58.347718
438,0.5418474128064409,2.500051558023877,0.5464018042566543,2.507098616015746,0.5371308967031118,2.5119349374693556,1.9586815784790015,1.9595628332570592,1.9740744798272227,,,,2019-10-30 15:55:58.597447
439,0.5417514493169128,2.5009420515229763,0.5452341491263091,2.503773868533834,0.538370077415714,2.510744036524777,1.958745355456514,1.960202093148481,1.9729694095813524,,,,2019-10-30 15:55:58.854809
440,0.5414045502429664,2.502742112009777,0.5431497744500369,2.5076714167203207,0.5370605632138924,2.510451377684042,1.9604375315234104,1.9625728681770405,1.9735371438905172,,,,2019-10-30 15:55:59.094686
441,0.5424112728132334,2.5013366343184273,0.5465633328632513,2.507857383234189,0.538475577649543,2.510320843496423,1.9596281003508689,1.9612010671140034,1.9719105329406896,,,,2019-10-30 15:55:59.364727
442,0.5444920712103929,2.4959287042532807,0.5493069349893254,2.5041922931900373,0.5376965448494607,2.5086441646390156,1.9541405980754611,1.9567179032227877,1.9717859592182587,,,,2019-10-30 15:55:59.597062
443,0.5426169088622222,2.500899136173622,0.5461919958820338,2.507462800438738,0.5364305420435121,2.5094279658112484,1.9557970113512293,1.9596355509323538,1.97260552318162,,,,2019-10-30 15:55:59.845853
444,0.5411208321000137,2.498783171031853,0.5456442291312491,2.50646144228714,0.5367494269310745,2.51022726419297,1.958720321502724,1.9613178922316898,1.9730781880710349,,,,2019-10-30 15:56:00.095750
445,0.5391753362626238,2.4987098573100397,0.5403459716255631,2.5043162708659494,0.5361968918081393,2.510054410702516,1.9595711779083227,1.9650428849509818,1.9739439456396037,,,,2019-10-30 15:56:00.344930
446,0.5406141925590268,2.503904998767972,0.5427212170030137,2.507918776025626,0.5363256378562019,2.5102606427980234,1.960693235479979,1.9633963064427742,1.9738318888940678,,,,2019-10-30 15:56:00.616138
447,0.5397380041763787,2.5034335259715945,0.5498278796467637,2.508872450455719,0.5364454432064824,2.5092521320882,1.9639312581934045,1.958567733593909,1.9733109442366294,,,,2019-10-30 15:56:00.870834
448,0.5435157470125851,2.5012525917592754,0.5458748991340279,2.505143583434055,0.5366731329766671,2.510553897685277,1.9588273118528499,1.9611331178108593,1.9732298819100715,,,,2019-10-30 15:56:01.095933
449,0.5408418823292115,2.500129044071322,0.5462796147202986,2.5050714618052794,0.5374462053115613,2.510780991408943,1.9598489355860873,1.9588279078993687,1.9732212392355488,,,,2019-10-30 15:56:01.345779
450,0.542602007699252,2.5009360910577882,0.5445141249315888,2.503512800158596,0.5366612120462909,2.5116303576982446,1.9579305598653032,1.959778006050349,1.974544462507303,,,,2019-10-30 15:56:01.594193
451,0.542689030490998,2.5000312924422374,0.5458987409947802,2.5080129513755978,0.5373091146122354,2.5108250988513348,1.957794661259015,1.9598641347723167,1.9739186136625544,,,,2019-10-30 15:56:01.863638
452,0.5444330626050309,2.500688731752483,0.5460406000662565,2.5064358122868313,0.5381471560176797,2.5112172974607105,1.9559269494923293,1.961183781764958,1.972874042138343,,,,2019-10-30 15:56:02.094181
453,0.5417019774558517,2.5004258752376884,0.5454791242455392,2.509084046969896,0.5384988234637765,2.5109872235044506,1.958855326039234,1.9622808053828245,1.9726034370188041,,,,2019-10-30 15:56:02.346477
454,0.5411583830306986,2.4954047793632483,0.5488342700999105,2.4956628675058923,0.5373544141476648,2.5085136304513966,1.9567569442697699,1.9535391871379837,1.972396012830259,,,,2019-10-30 15:56:02.616221
455,0.5427057197935247,2.4986049531227295,0.5504662454684073,2.509239615111305,0.5386490271865162,2.510814966060515,1.9542991464494643,1.9519849958401914,1.9710152710694397,,,,2019-10-30 15:56:02.845980
456,0.5428243330507675,2.5006553531474296,0.5479467568334051,2.5078299650943237,0.5372095748435944,2.510361970706221,1.9568058200843121,1.9605880332694092,1.9733788935397736,,,,2019-10-30 15:56:03.109700
457,0.5422735860673887,2.4974527952018732,0.5459714586700748,2.50506609738661,0.5370343371670648,2.5107941044323567,1.9567804881072628,1.960476572570392,1.973543700402224,,,,2019-10-30 15:56:03.343449
458,0.5407941986077068,2.4987998603343797,0.5443275623712018,2.506277859959347,0.5364686890207159,2.5105306518710435,1.9573321291604198,1.9613444163017768,1.9741936891309844,,,,2019-10-30 15:56:03.594105
459,0.5414701153600353,2.497978508231462,0.5467963870521053,2.5065168746133892,0.5368942662351449,2.5103375327989497,1.9569190689228857,1.9596009802342629,1.9735398260998518,,,,2019-10-30 15:56:03.846378
460,0.5406958509321035,2.4986609814954974,0.5459356958789463,2.50591129135028,0.5367613478614507,2.510109843028765,1.9576238939313764,1.9602783871028884,1.9734623400524067,,,,2019-10-30 15:56:04.123643
461,0.5411840130310074,2.4972215291525757,0.5462241823940495,2.5053718692507587,0.5381906674135527,2.510495485126434,1.9567572422930293,1.95941739790647,1.9721119966640468,,,,2019-10-30 15:56:04.373410
462,0.5389440702133262,2.4942293756281586,0.5431110314263143,2.501399219202902,0.5370784446094566,2.5095924746504394,1.956781382177041,1.9602745128005161,1.97296553527898,,,,2019-10-30 15:56:04.628133
463,0.5364841862302049,2.493604122829929,0.5412024904730904,2.5031325224795964,0.5368179722807375,2.510479987916945,1.957432562998839,1.961063380368159,1.9732182590029548,,,,2019-10-30 15:56:04.865537
464,0.5366731329766671,2.4946245544701284,0.54268307002581,2.5019863250239283,0.5368376418158581,2.5095418106963407,1.9574412056733617,1.9598763537259525,1.9731732574907848,,,,2019-10-30 15:56:05.094758
465,0.5382443116002454,2.496604621005609,0.5434257439882451,2.5051578885505066,0.537058775074336,2.510380448148304,1.9573702761376235,1.9601463627989724,1.9729023543479864,,,,2019-10-30 15:56:05.346361
466,0.5361235780863259,2.493827640274482,0.5438751630634264,2.505231798318839,0.536782209489609,2.5096920144190804,1.9590925525537197,1.9613196803712463,1.9732540217940833,,,,2019-10-30 15:56:05.596373
467,0.5402202058100946,2.497968971487161,0.5453688556395597,2.5056120759978384,0.5374265357764406,2.5104287279163273,1.955678100070727,1.9600530815187789,1.9726338353912634,,,,2019-10-30 15:56:05.845059
468,0.5396181988260983,2.4979546663707097,0.5457050258761675,2.5049772864553077,0.5369544669335445,2.510818542339628,1.9583436201028372,1.9595896553504055,1.9736691681944332,,,,2019-10-30 15:56:06.095799
469,0.5399817872025713,2.4977186319492617,0.5457616502954543,2.5050207978511807,0.5369932099572671,2.511113585366438,1.9578548619574145,1.95923739185779,1.973972853895766,,,,2019-10-30 15:56:06.346175
470,0.5415511776865932,2.500153481978593,0.5441177539965814,2.506141961353059,0.5360413236667304,2.5107136381523176,1.9573848792773343,1.9614636256055384,1.9748722880926475,,,,2019-10-30 15:56:06.609192
471,0.5418170144339817,2.4984934924237123,0.547850793343877,2.5078704962576026,0.5371916934480302,2.510419787218545,1.9575064727671712,1.9591554354614538,1.9733750192374013,,,,2019-10-30 15:56:06.877866
472,0.5398798632478551,2.4989035724286524,0.5476821121790543,2.5069889434562853,0.537698929035536,2.5106927765241593,1.9588186691783274,1.9597476076778897,1.9728573528358164,,,,2019-10-30 15:56:07.119966
473,0.540905659306724,2.4986800549840993,0.5461192782067392,2.5053629285529766,0.5373114987983106,2.511461080486903,1.957886154399652,1.9600566577978917,1.9737654297072207,,,,2019-10-30 15:56:07.380215
474,0.540573065349229,2.497322857060773,0.5484897552120394,2.5042322283067975,0.5384535239283471,2.5077679762563676,1.9574283906732073,1.9563078232178477,1.9711610044432883,,,,2019-10-30 15:56:07.598112
475,0.5431718281712328,2.4963423605373336,0.5456770116897836,2.507309616483404,0.5388284371886775,2.508201302075541,1.9536607806278206,1.9600939107053172,1.969156201977277,,,,2019-10-30 15:56:07.852603
476,0.5436224393394518,2.496276199373746,0.5492562710352267,2.5048294669186433,0.5385941909067858,2.5093188892983065,1.952686840616088,1.956813270665797,1.970165904780138,,,,2019-10-30 15:56:08.094598
477,0.5404413390685724,2.4958804244852573,0.5438727788773512,2.5029763582916686,0.5401135134832279,2.509618700697267,1.9556369728609293,1.9600301337278048,1.969355281514559,,,,2019-10-30 15:56:08.343588
478,0.5376971408959795,2.4958327407637526,0.5432141474740682,2.5019755961865897,0.5366600199532533,2.509605587673853,1.9581594417285255,1.959261829765061,1.972952124232307,,,,2019-10-30 15:56:08.603665
479,0.5399984765050979,2.495579420993259,0.544954603308988,2.501961887116657,0.5372912332166712,2.508254946262234,1.955707604373408,1.9570141383426354,1.9716390337513725,,,,2019-10-30 15:56:08.875276
480,0.5429334095637094,2.4961569900699843,0.5475909170616766,2.503114641084032,0.540759627909616,2.509830297211444,1.9529347959679124,1.954947347038668,1.968282993827223,,,,2019-10-30 15:56:09.105394
481,0.5427826097944509,2.497794925903669,0.549283093128573,2.5059136755363554,0.5376291915928354,2.5113078965315694,1.954193348192376,1.9552310651816207,1.9729399052786714,,,,2019-10-30 15:56:09.351570
482,0.5411244083791266,2.4964329596081924,0.5474353489202677,2.5069418557812995,0.53706175530693,2.5090298067366845,1.9559895343768043,1.9589924167385597,1.973107096327197,,,,2019-10-30 15:56:09.605335
483,0.5407113481415925,2.4975195524119798,0.5483681617222025,2.5048229104069364,0.537105266702803,2.5071194776439043,1.9562649078684937,1.9575142213719154,1.9709693754874915,,,,2019-10-30 15:56:09.847625
484,0.5384505436957531,2.4931272856148823,0.540414516975226,2.503071725734678,0.5378693983399151,2.5076821455576592,1.956872875317678,1.9635328010955813,1.9695314132608668,,,,2019-10-30 15:56:10.097453
485,0.5369705601895524,2.481456098730099,0.5442917995800733,2.4858173711082188,0.5372471257742794,2.5092694174372454,1.9503211319829383,1.950152748841375,1.971228655723173,,,,2019-10-30 15:56:10.358241
486,0.5544830029586557,2.4990299342906397,0.5610007716418233,2.5096425425580193,0.5367255850703222,2.507353723925796,1.9357600135517135,1.9367291851912958,1.9715859856111986,,,,2019-10-30 15:56:10.611493
487,0.5425215414192129,2.4955937261097105,0.5477506575287172,2.500986158965368,0.5367440625124053,2.507922352304739,1.9547902887809623,1.9575636932329765,1.9708939756028623,,,,2019-10-30 15:56:10.859533
488,0.538680617652013,2.4963083858857615,0.5424702814185954,2.504827678779087,0.5358541650598246,2.5095275055798894,1.9572704383457231,1.9604366374536322,1.9728707638824896,,,,2019-10-30 15:56:11.102731
489,0.5382764981122611,2.4922600379300164,0.5437762193413043,2.498873174056193,0.5363572283216987,2.503891289698039,1.956007713795628,1.9580742070763357,1.9703521693172656,,,,2019-10-30 15:56:11.354056
490,0.5396694588267158,2.494035660509546,0.5445182972572205,2.4982073900946844,0.5368495627462343,2.5066283353124064,1.9534783903930655,1.9540219848182183,1.9684102497589886,,,,2019-10-30 15:56:11.599369
491,0.5431420258452924,2.4968871470555243,0.5459523851814729,2.505675256928832,0.5370510264695915,2.5088992725490655,1.9523193779372428,1.9559889383302853,1.9707127774611446,,,,2019-10-30 15:56:11.869152
492,0.5388087676535568,2.4965438242606908,0.5438769512029829,2.5067022450807386,0.5371308967031118,2.5110903395522044,1.9579067180045509,1.9623117998018025,1.9728639093475233,,,,2019-10-30 15:56:12.130334
493,0.5390746044009452,2.4987110494030773,0.5465412791420554,2.505877912745227,0.5371577187964581,2.5094088923226465,1.958552832430939,1.9597487997709273,1.9730918971409674,,,,2019-10-30 15:56:12.344321
494,0.5396897244083553,2.4957266444834048,0.5447912865628346,2.503842413883497,0.5369830771664473,2.509550155347604,1.9575291225348859,1.9600688767515273,1.972496446668678,,,,2019-10-30 15:56:12.664555
495,1.1900891292201434,2.482716737117378,1.2783326242366582,2.4904826272109304,1.1869783624384835,2.4822184422276545,1.299132561580248,1.2188298963105555,1.3089059363491458,,,,2019-10-30 15:56:12.862659
496,0.5680472335871737,2.496135532395307,0.5940819494821965,2.501493394552874,0.5626518204989219,2.5094315420903612,1.921378901169169,1.9019060613997056,1.933173171660086,,,,2019-10-30 15:56:13.116799
497,0.5402005362749739,2.49846965056296,0.5452615672661743,2.504532039705758,0.5372292443787151,2.510370911404003,1.9571020552041598,1.9577511498631417,1.972671982368467,,,,2019-10-30 15:56:13.371402
498,0.5447614842368942,2.498718201961303,0.5462122614636733,2.5035986308573044,0.5381704018319132,2.4884590492795766,1.9538324420252373,1.957853073817858,1.9612445785098767,,,,2019-10-30 15:56:13.635224
499,1.141343848865491,2.4967965479846654,1.2252928287139926,2.5043413048197394,1.1223246004968406,2.5079545388167546,1.3564135261074932,1.2786771391245293,1.375882193551325,,,,2019-10-30 15:56:13.852596
500,0.5443871670230827,2.497543394272732,0.5489248691707693,2.505902946699017,0.5388326095143091,2.508646548825091,1.952782804105616,1.9561972565886088,1.9694679343066137,,,,2019-10-30 15:56:14.097984
501,0.5604172420999101,2.495070397266197,0.5536801282978211,2.5048908597100805,0.5642080979595301,2.5054779655311066,1.9358896536695545,1.9517167749067275,1.9428541592185686,,,,2019-10-30 15:56:14.379503
502,0.5439878158554812,2.5023397806095815,0.5507612884952173,2.507931293002521,0.5397910523165527,2.5104627025678994,1.954717273082408,1.9556497878610835,1.9681792817329504,,,,2019-10-30 15:56:14.594545
503,0.5429274490985213,2.5018635394410538,0.5463481600699616,2.507042587642978,0.5363381548330969,2.511016429783872,1.9591742109267964,1.961138780252788,1.974401411342789,,,,2019-10-30 15:56:14.867987
504,0.5429357937497846,2.500772774311635,0.548988050101763,2.505610287858282,0.5371440097265255,2.5097730767456383,1.9583823631265598,1.957338387648867,1.9732507435382298,,,,2019-10-30 15:56:15.127782
505,0.5430681160769602,2.4974575635740237,0.547592705201233,2.505315244831472,0.538736646024781,2.511005104900015,1.956047052865869,1.957870061143644,1.9716524447980457,,,,2019-10-30 15:56:15.359874
